Year,County,Value
2018,IDA,26591000
2018,IOWA,26166000
2018,JACKSON,23486000
2018,JASPER,37600000
2018,JEFFERSON,13948000
2018,JOHNSON,22310000
2018,JONES,31188000
2018,KEOKUK,23951000
2018,KOSSUTH,53447000
2018,LEE,14508000
2018,LINN,32033000
2018,LOUISA,15542000
2018,LYON,31815000
2018,MADISON,11537000
2018,MAHASKA,26820000
2018,MARION,13899000
2018,MARSHALL,33872000
2018,MITCHELL,27075000
2018,MONONA,30017000
2018,MONROE,4359000
2018,MONTGOMERY,17630000
2018,MUSCATINE,19060000
2018,O BRIEN,31518000
2018,OSCEOLA,20321000
2018,OTHER (COMBINED) COUNTIES,16423000
2018,OTHER (COMBINED) COUNTIES,65347000
2018,OTHER (COMBINED) COUNTIES,8060000
2018,PAGE,21485000
2018,PALO ALTO,25262000
2018,PLYMOUTH,46049000
2018,POCAHONTAS,31598000
2018,POLK,14170000
2018,POWESHIEK,30523000
2018,RINGGOLD,7512000
2018,SAC,34281000
2018,SCOTT,23202000
2018,SHELBY,31925000
2018,SIOUX,44669000
2018,STORY,30457000
2018,TAMA,38109000
2018,TAYLOR,12243000
2018,UNION,8397000
2018,VAN BUREN,8771000
2018,WARREN,9805000
2018,WASHINGTON,25370000
2018,WAYNE,9045000
2018,WEBSTER,36453000
2018,WINNEBAGO,21421000
2018,WINNESHIEK,29620000
2018,WOODBURY,40875000
2018,WORTH,19880000
2018,WRIGHT,32532000
2019,ADAIR,18944000
2019,ALLAMAKEE,15573000
2019,APPANOOSE,4887000
2019,AUDUBON,23370000
2019,BENTON,37105000
2019,BLACK HAWK,29762000
2019,BOONE,31498000
2019,BREMER,26642000
2019,BUCHANAN,41655000
2019,BUENA VISTA,32043000
2019,BUTLER,35555000
2019,CALHOUN,35248000
2019,CARROLL,40100000
2019,CASS,27063000
2019,CEDAR,30291000
2019,CERRO GORDO,32467000
2019,CHEROKEE,31424000
2019,CHICKASAW,30547000
2019,CLAY,25344000
2019,CLAYTON,28279000
2019,CLINTON,34965000
2019,CRAWFORD,47992000
2019,DALLAS,25195000
2019,DAVIS,7569000
2019,DELAWARE,39520000
2019,DES MOINES,12083000
2019,DICKINSON,15590000
2019,DUBUQUE,30573000
2019,FAYETTE,39763000
2019,FLOYD,27983000
2019,FRANKLIN,41559000
2019,GREENE,35220000
2019,GRUNDY,34825000
2019,GUTHRIE,21849000
2019,HAMILTON,38454000
2019,HANCOCK,37779000
2019,HARDIN,39081000
2019,HENRY,12324000
2019,HOWARD,24893000
2019,HUMBOLDT,26668000
2019,IOWA,21117000
2019,JACKSON,20402000
2019,JASPER,37550000
2019,JEFFERSON,11307000
2019,JOHNSON,18478000
2019,JONES,30121000
2019,KEOKUK,21020000
2019,KOSSUTH,61593000
2019,LEE,12076000
2019,LINN,34338000
2019,LOUISA,13587000
2019,LYON,30632000
2019,MADISON,11772000
2019,MAHASKA,24364000
2019,MARION,12515000
2019,MARSHALL,33070000
2019,MILLS,16899000
2019,MITCHELL,29116000
2019,MONONA,35148000
2019,MONROE,4122000
2019,MONTGOMERY,18902000
2019,MUSCATINE,14511000
2019,O BRIEN,29936000
2019,OSCEOLA,21403000
2019,OTHER (COMBINED) COUNTIES,56317000
2019,OTHER (COMBINED) COUNTIES,31241000
2019,OTHER (COMBINED) COUNTIES,30981000
2019,OTHER (COMBINED) COUNTIES,62862000
2019,PAGE,21471000
2019,PALO ALTO,31397000
2019,PLYMOUTH,50320000
2019,POLK,15320000
2019,POTTAWATTAMIE,48253000
2019,POWESHIEK,30467000
2019,SAC,37175000
2019,SCOTT,19710000
2019,SHELBY,37336000
2019,SIOUX,38430000
2019,STORY,31801000
2019,TAMA,35628000
2019,TAYLOR,13651000
2019,UNION,9223000
2019,VAN BUREN,7694000
2019,WAPELLO,10006000
2019,WASHINGTON,20467000
2019,WAYNE,8527000
2019,WEBSTER,42100000
2019,WINNEBAGO,24097000
2019,WINNESHIEK,31626000
2019,WOODBURY,43961000
2019,WORTH,21732000
2019,WRIGHT,36446000
2020,ADAIR,18253000
2020,ADAMS,11958000
2020,ALLAMAKEE,17196000
2020,APPANOOSE,4251000
2020,AUDUBON,18634000
2020,BENTON,21865000
2020,BLACK HAWK,24978000
2020,BOONE,22707000
2020,BREMER,23150000
2020,BUCHANAN,36963000
2020,BUENA VISTA,30325000
2020,BUTLER,33432000
2020,CALHOUN,28425000
2020,CARROLL,26927000
2020,CASS,22649000
2020,CEDAR,23363000
2020,CERRO GORDO,31682000
2020,CHEROKEE,27094000
2020,CHICKASAW,26927000
2020,CLARKE,4547000
2020,CLAY,22878000
2020,CLAYTON,27270000
2020,CLINTON,32861000
2020,CRAWFORD,37418000
2020,DALLAS,17408000
2020,DAVIS,6409000
2020,DECATUR,4922000
2020,DELAWARE,35852000
2020,DES MOINES,13428000
2020,DICKINSON,17291000
2020,DUBUQUE,26628000
2020,EMMET,21160000
2020,FAYETTE,34111000
2020,FLOYD,26836000
2020,FRANKLIN,37461000
2020,FREMONT,22207000
2020,GREENE,23854000
2020,GRUNDY,28227000
2020,GUTHRIE,15777000
2020,HAMILTON,32658000
2020,HANCOCK,39000000
2020,HARDIN,28135000
2020,HARRISON,33067000
2020,HENRY,13450000
2020,HOWARD,23028000
2020,HUMBOLDT,26508000
2020,IDA,22095000
2020,IOWA,18102000
2020,JACKSON,21047000
2020,JEFFERSON,11862000
2020,JOHNSON,16245000
2020,JONES,25157000
2020,KEOKUK,19931000
2020,KOSSUTH,58066000
2020,LEE,13282000
2020,LINN,23828000
2020,LOUISA,14183000
2020,LUCAS,4580000
2020,LYON,31540000
2020,MADISON,11799000
2020,MAHASKA,24444000
2020,MILLS,17509000
2020,MITCHELL,30088000
2020,MONONA,30631000
2020,MONROE,3398000
2020,MONTGOMERY,16872000
2020,MUSCATINE,15085000
2020,O BRIEN,33596000
2020,OSCEOLA,22736000
2020,OTHER COUNTIES,101246000
2020,PAGE,21229000
2020,PALO ALTO,31095000
2020,POCAHONTAS,33330000
2020,POLK,10709000
2020,POTTAWATTAMIE,43105000
2020,POWESHIEK,19569000
2020,RINGGOLD,8225000
2020,SAC,25132000
2020,SCOTT,19399000
2020,SHELBY,32347000
2020,SIOUX,42075000
2020,STORY,22586000
2020,TAMA,19666000
2020,TAYLOR,13529000
2020,UNION,9704000
2020,VAN BUREN,8059000
2020,WAPELLO,9383000
2020,WARREN,10130000
2020,WASHINGTON,21988000
2020,WAYNE,9048000
2020,WEBSTER,36438000
2020,WINNEBAGO,24893000
2020,WINNESHIEK,25572000
2020,WOODBURY,37780000
2020,WORTH,23388000
2020,WRIGHT,34429000
2021,ALLAMAKEE,17051000
2021,APPANOOSE,5526000
2021,AUDUBON,22547000
2021,BENTON,37115000
2021,BLACK HAWK,26562000
2021,BOONE,29593000
2021,BREMER,23592000
2021,BUCHANAN,36700000
2021,BUENA VISTA,32053000
2021,BUTLER,32802000
2021,CALHOUN,34921000
2021,CARROLL,35738000
2021,CASS,27060000
2021,CEDAR,30368000
2021,CERRO GORDO,31700000
2021,CHICKASAW,28315000
2021,CLAY,28035000
2021,CLAYTON,25077000
2021,CLINTON,37270000
2021,CRAWFORD,42345000
2021,DALLAS,24537000
2021,DAVIS,7061000
2021,DELAWARE,37082000
2021,DICKINSON,15975000
2021,DUBUQUE,28562000
2021,EMMET,19692000
2021,FAYETTE,36268000
2021,FLOYD,28207000
2021,FRANKLIN,37294000
2021,FREMONT,23274000
2021,GREENE,34530000
2021,GRUNDY,31452000
2021,GUTHRIE,22616000
2021,HANCOCK,38247000
2021,HARDIN,33887000
2021,HENRY,12695000
2021,HOWARD,26120000
2021,HUMBOLDT,25901000
2021,IDA,27778000
2021,JACKSON,20626000
2021,JASPER,36048000
2021,JEFFERSON,11447000
2021,KEOKUK,20986000
2021,KOSSUTH,57117000
2021,LEE,11661000
2021,LOUISA,14724000
2021,LUCAS,5315000
2021,LYON,35430000
2021,MADISON,12421000
2021,MAHASKA,25423000
2021,MARION,14395000
2021,MARSHALL,25866000
2021,MILLS,19197000
2021,MITCHELL,29174000
2021,MONONA,33411000
2021,MONROE,4751000
2021,MONTGOMERY,18543000
2021,MUSCATINE,17202000
2021,O BRIEN,34502000
2021,OSCEOLA,23691000
2021,OTHER COUNTIES,335373000
2021,PAGE,22014000
2021,PALO ALTO,29104000
2021,PLYMOUTH,41903000
2021,POCAHONTAS,36834000
2021,POLK,15138000
2021,POTTAWATTAMIE,49965000
2021,POWESHIEK,27075000
2021,RINGGOLD,8526000
2021,SAC,36943000
2021,SCOTT,21235000
2021,SIOUX,46657000
2021,STORY,28168000
2021,TAMA,33604000
2021,TAYLOR,15533000
2021,UNION,10019000
2021,VAN BUREN,7654000
2021,WAPELLO,10164000
2021,WAYNE,10142000
2021,WEBSTER,41791000
2021,WINNEBAGO,22764000
2021,WINNESHIEK,26726000
2021,WOODBURY,40525000
2021,WORTH,21964000
2021,WRIGHT,32501000
2022,ADAIR,17520000
2022,ALLAMAKEE,16495000
2022,APPANOOSE,4149000
2022,AUDUBON,21294000
2022,BENTON,40083000
2022,BLACK HAWK,26771000
2022,BOONE,30603000
2022,BREMER,23420000
2022,BUCHANAN,35041000
2022,BUENA VISTA,31323000
2022,BUTLER,33517000
2022,CALHOUN,35140000
2022,CARROLL,33993000
2022,CASS,22203000
2022,CEDAR,32679000
2022,CERRO GORDO,34834000
2022,CHEROKEE,26997000
2022,CHICKASAW,30001000
2022,CLAY,26446000
2022,CLAYTON,27722000
2022,CLINTON,40626000
2022,CRAWFORD,43064000
2022,DALLAS,24055000
2022,DAVIS,6196000
2022,DECATUR,4550000
2022,DELAWARE,37343000
2022,DES MOINES,13402000
2022,DICKINSON,18753000
2022,DUBUQUE,29976000
2022,EMMET,23336000
2022,FAYETTE,37177000
2022,FLOYD,28153000
2022,FRANKLIN,41049000
2022,FREMONT,21344000
2022,GREENE,31844000
2022,GRUNDY,31997000
2022,GUTHRIE,20173000
2022,HAMILTON,37444000
2022,HANCOCK,35680000
2022,HARDIN,37213000
2022,HARRISON,29791000
2022,HENRY,12946000
2022,HOWARD,28140000
2022,HUMBOLDT,24750000
2022,IDA,26256000
2022,IOWA,24543000
2022,JACKSON,24397000
2022,JASPER,34673000
2022,JEFFERSON,11712000
2022,JOHNSON,20151000
2022,JONES,31617000
2022,KEOKUK,19613000
2022,KOSSUTH,57104000
2022,LEE,12670000
2022,LINN,29606000
2022,LOUISA,15135000
2022,LUCAS,4157000
2022,LYON,28849000
2022,MADISON,11416000
2022,MAHASKA,23306000
2022,MARION,12860000
2022,MARSHALL,30017000
2022,MILLS,18193000
2022,MITCHELL,30506000
2022,MONONA,27735000
2022,MONROE,3315000
2022,MONTGOMERY,17052000
2022,MUSCATINE,18604000
2022,O BRIEN,30462000
2022,OSCEOLA,21894000
2022,OTHER COUNTIES,14332000
2022,PAGE,19876000
2022,PALO ALTO,31893000
2022,PLYMOUTH,35477000
2022,POCAHONTAS,34227000
2022,POLK,13409000
2022,POTTAWATTAMIE,45435000
2022,POWESHIEK,26501000
2022,RINGGOLD,7924000
2022,SAC,33708000
2022,SCOTT,22074000
2022,SHELBY,34548000
2022,SIOUX,31012000
2022,STORY,32390000
2022,TAMA,34154000
2022,TAYLOR,13699000
2022,UNION,7888000
2022,VAN BUREN,7823000
2022,WAPELLO,9274000
2022,WARREN,9373000
2022,WASHINGTON,20910000
2022,WAYNE,9253000
2022,WEBSTER,38849000
2022,WINNEBAGO,24741000
2022,WINNESHIEK,29948000
2022,WOODBURY,35816000
2022,WORTH,24343000
2022,WRIGHT,36047000
